EventID,Prediction
3074,-0.890809981
3075,0.109539853
3076,0.128356581
3077,-0.080146298
3078,0.790254826
3079,-0.403457333
3080,-0.671002849
3081,0.156415861
3082,0.157185209
3083,0.125708083
3084,-0.275376163
3085,-0.217671377
3086,-0.640673808
3087,-0.950758393
3088,-0.721106879
3089,-0.659502308
3090,-0.0251302
3091,-0.37652886
3092,0.112764558
3093,-0.132182784
3094,-0.546553297
3095,-0.786959162
3096,0.583289894
3097,0.222285403
3098,0.129558903
3099,-0.804969382
3100,0.582961073
3101,0.18752924
3102,0.951579391
3103,0.568524819
3104,-0.325740608
3105,-0.705704728
3106,-0.280027724
3107,-0.4727263
3108,-0.234984156
3109,-0.204446659
3110,-0.835941369
3111,-0.48222992
3112,-0.387410579
3113,0.283680547
3114,0.053026346
3115,-0.387949747
3116,0.484503151
3117,-0.829806876
3118,-0.225308386
3119,-0.263665556
3120,0.523354772
3121,0.003553579
3122,-0.614703413
3123,0.861545479
3124,0.25203547
3125,0.818141629
3126,-0.124737499
3127,0.120872487
3128,-0.857368251
3129,-0.640846566
3130,0.784698865
3131,0.022683732
3132,0.000291114
3133,0.517829145
3134,-0.837685007
3135,0.256530277
3136,0.109948924
3137,-0.275361459
3138,-0.568451992
3139,-0.220450804
3140,-0.998887631
3141,-0.467849755
3142,0.886850408
3143,0.907817214
3144,0.588632679
3145,-0.543160499
3146,-0.061804153
3147,0.506213157
3148,0.664725991
3149,0.090010704
3150,-0.456158478
3151,-0.25883292
3152,0.241529061
3153,-0.284565751
3154,-0.444091342
3155,0.490985278
3156,-0.362399916
3157,0.707930546
3158,0.925822567
3159,0.602393883
3160,0.660440752
3161,-0.399133739
3162,0.291349391
3163,0.001215399
3164,0.276874079
3165,0.950880133
3166,0.65428482
3167,-0.77086959
3168,-0.289455941
3169,0.728760028
3170,0.684618159
3171,0.891605593
3172,-0.290370149
3173,0.730462851
3174,-0.000619931
3175,0.829064629
3176,-0.821276825
3177,0.116160269
3178,-0.488067851
3179,-0.79809736
3180,0.33314506
3181,-0.698902059
3182,0.662683919
3183,0.826678701
3184,-0.80546953
3185,0.527643533
3186,0.466123793
3187,0.433318611
3188,0.531115877
3189,0.477011648
3190,0.462044908
3191,0.72006641
3192,-0.490088154
3193,0.066351313
3194,0.107604105
3195,0.251537882
3196,0.655904188
3197,-0.279044859
3198,0.171523978
3199,0.313514395
3200,-0.661224278
3201,-0.343707145
3202,0.990018823
3203,0.311400577
3204,0.373189104
3205,0.883663522
3206,0.272216778
3207,-0.548190043
3208,0.236540633
3209,0.819366151
3210,-0.112884191
3211,0.845616554
3212,0.387061444
3213,0.596872209
3214,-0.346822474
3215,0.053881457
3216,0.106857961
3217,-0.606860836
3218,-0.271503952
3219,-0.290325424
3220,0.232755982
3221,0.309908016
3222,-0.360701833
3223,-0.602246761
3224,0.653409555
3225,0.551516234
3226,0.481899078
3227,0.761013339
3228,0.537773321
3229,-0.547721747
3230,0.674448183
3231,-0.801026087
3232,0.402198023
3233,-0.049037749
3234,-0.200879313
3235,-0.509658475
3236,-0.633935998
3237,0.371632611
3238,-0.078818303
3239,-0.265921651
3240,-0.235808627
3241,0.953673944
3242,0.673312614
3243,-0.031517678
3244,0.379734527
3245,0.074074555
3246,0.776862945
3247,-0.641062135
3248,-0.11766283
3249,-0.148832421
3250,-0.946701775
3251,-0.929255845
3252,0.252259875
3253,0.73658591
3254,0.911274193
3255,-0.310324698
3256,-0.127633959
3257,-0.432566494
3258,0.152458644
3259,0.686508917
3260,-0.128840103
3261,-0.504256813
3262,0.928984913
3263,0.360437564
3264,-0.73353814
3265,0.311749481
3266,0.878739721
3267,-0.446945499
3268,-0.294641515
3269,0.601140219
3270,0.104707132
3271,-0.308633339
3272,-0.803431401
3273,-0.560466277
3274,0.710559923
3275,-0.495308927
3276,-0.856045643
3277,-0.881722533
3278,-0.642463605
3279,-0.968487155
3280,-0.670644474
3281,-0.41749215
3282,-0.642495293
3283,-0.580411147
3284,-0.4621009
3285,-0.740527864
3286,0.899886405
3287,0.462036287
3288,-0.572037889
3289,-0.209489582
3290,0.503881103
3291,-0.022338979
3292,0.299593549
3293,-0.486825073
3294,0.189362995
3295,-0.170309868
3296,0.872559562
3297,0.232046031
3298,0.452499468
3299,0.002628853
3300,0.986398408
3301,-0.403784932
3302,0.608469231
3303,0.610580638
3304,0.999185654
3305,-0.159700712
3306,-0.367870114
3307,-0.187184313
3308,0.191534093
3309,-0.177300849
3310,0.772250994
3311,0.383121174
3312,-0.542777778
3313,0.1244676
3314,0.267599682
3315,0.346552282
3316,0.096005914
3317,-0.049448084
3318,-0.339618331
3319,0.486021893
3320,0.839548612
3321,0.368088266
3322,-0.963128828
3323,0.953556897
3324,-0.083080064
3325,0.944800723
3326,-0.131641249
3327,-0.73499685
3328,0.880415767
3329,-0.867398866
3330,-0.211208133
3331,-0.186198928
3332,-0.767263207
3333,-0.498086027
3334,-0.559568563
3335,0.8086037
3336,-0.904854348
3337,0.578482492
3338,0.849666392
3339,-0.320726663
3340,0.008663139
3341,0.098388116
3342,0.692107589
3343,-0.144550537
3344,0.848037752
3345,-0.34379979
3346,-0.587584855
3347,0.590172868
3348,-0.41950801
3349,-0.467329901
3350,-0.945045273
3351,0.131490625
3352,0.742913258
3353,-0.618640289
3354,0.740130922
3355,0.537561012
3356,-0.003124622
3357,-0.956815932
3358,-0.009543262
3359,0.708333041
3360,0.420071078
3361,0.261838876
3362,0.215076363
3363,-0.489730903
3364,0.263079866
3365,-0.081261403
3366,-0.262141162
3367,0.310969805
3368,-0.864375277
3369,-0.437876063
3370,-0.757306165
3371,-0.993026366
3372,-0.926544147
3373,0.986070383
3374,-0.852676905
3375,0.824469739
3376,-0.947937431
3377,-0.309411658
3378,-0.120862244
3379,0.528096603
3380,0.013610101
3381,-0.418722841
3382,-0.292782518
3383,0.404063653
3384,0.628183639
3385,0.986457971
3386,0.907397577
3387,0.951015476
3388,0.455736086
3389,-0.100723978
3390,0.36765198
3391,0.11064948
3392,0.060301027
3393,-0.738468606
3394,-0.141555958
3395,-0.506904722
3396,-0.888158422
3397,0.183839758
3398,-0.911361167
3399,0.297337208
3400,-0.159589666
3401,0.737022997
3402,-0.599418664
3403,-0.450433492
3404,-0.504928241
3405,0.632065937
3406,-0.999584067
3407,0.256608442
3408,0.371925211
3409,-0.369728608
3410,0.206697581
3411,0.370750947
3412,-0.717099426
3413,0.856271697
3414,0.129579773
3415,-0.139127204
3416,0.666410923
3417,-0.422884717
3418,0.473237876
3419,-0.236196881
3420,-0.320333792
3421,0.323713631
3422,0.085367721
3423,0.045852076
3424,0.228890297
3425,-0.489364507
3426,0.968365396
3427,0.157972403
3428,-0.023144897
3429,0.606486865
3430,0.486705659
3431,-0.44057594
3432,0.939297465
3433,0.819694091
3434,0.329118893
3435,0.501187846
3436,0.711413692
3437,-0.069931751
3438,-0.655973165
3439,0.408622638
3440,0.132679354
3441,-0.093660409
3442,0.269480453
3443,0.905437641
3444,0.026868514
3445,0.299540701
3446,-0.195405932
3447,-0.986936807
3448,0.518941728
3449,0.970190155
3450,-0.580778636
3451,0.98732325
3452,-0.776112841
3453,0.090516623
3454,0.416792175
3455,-0.653962924
3456,-0.366440475
3457,0.404369654
3458,-0.214495147
3459,-0.978619531
3460,-0.334184206
3461,-0.09408851
3462,-0.46735186
3463,0.327303417
3464,-0.911204179
3465,0.645188209
3466,-0.853662553
3467,-0.146562104
3468,0.987417245
3469,0.053513151
3470,-0.743669157
3471,-0.953047364
3472,-0.717592914
3473,-0.278796033
3474,-0.164501994
3475,-0.521158161
3476,0.634010841
3477,0.564749301
3478,-0.864168625
3479,0.698894215
3480,-0.411202736
3481,0.900237116
3482,-0.068863137
3483,-0.75434775
3484,-0.471084653
3485,-0.019746386
3486,-0.766872941
3487,0.408055892
3488,0.687248131
3489,-0.853626451
3490,-0.175015953
3491,-0.89115164
3492,-0.128548518
3493,-0.032988703
3494,0.962132196
3495,0.351450044
3496,0.040938055
3497,-1.004549377
3498,0.519389685
3499,-0.852129497
3500,0.413615238
3501,0.143558428
3502,0.768587395
3503,0.71852095
3504,-0.996767123
3505,-0.479992549
3506,0.817726771
3507,-0.365757707
3508,-0.911371407
3509,-0.135677721
3510,0.505154529
3511,-0.61877144
3512,0.63751553
3513,0.005616172
3514,0.888724224
3515,0.32229018
3516,-0.338764354
3517,0.23978581
3518,0.673558994
3519,-0.864292192
3520,-0.51654517
3521,0.967722887
3522,0.421329479
3523,-0.617289386
3524,-0.595340835
3525,0.216189494
3526,0.697165862
3527,0.92970522
3528,-0.355804967
3529,-0.816448495
3530,0.877261067
3531,0.365960534
3532,0.288480584
3533,-0.191395676
3534,-0.219326542
3535,0.350603312
3536,0.173867892
3537,0.513498061
3538,0.390176149
3539,-0.004590514
3540,-0.866740722
3541,-0.38348527
3542,0.015306924
3543,0.822567233
3544,0.048719707
3545,0.450616056
3546,-0.264408551
3547,-0.437071047
3548,0.921214704
3549,0.967347415
3550,0.358772418
3551,-0.502215448
3552,0.167168307
3553,-0.763020944
3554,0.532414418
3555,-0.018832617
3556,-0.587614712
3557,0.624317229
3558,0.885297415
3559,0.911038855
3560,0.951541338
3561,-0.54387795
3562,0.68520346
3563,-0.888782931
3564,-0.954679021
3565,-0.193668619
3566,-0.685242304
3567,-0.039855403
3568,-0.605088826
3569,0.034049062
3570,0.535585063
3571,0.430570143
3572,-0.617841659
3573,-0.776934898
3574,-0.152722737
3575,0.194809941
3576,-0.156532483
3577,-0.088207476
3578,0.738420476
3579,-0.831752215
3580,-0.19102059
3581,-0.557365015
3582,0.353135523
3583,0.085966823
3584,0.025307689
3585,-0.698586084
3586,-0.809247587
3587,0.680560997
3588,0.406071895
3589,0.671821765
3590,-0.275132724
3591,-0.707444184
3592,-0.605374754
3593,-0.277390677
3594,-0.594416659
3595,-0.453101915
3596,-0.459256345
3597,-0.078919043
3598,-0.362485163
3599,-0.505404236
3600,0.381934953
3601,-0.117067963
3602,0.942090074
3603,0.228603206
3604,-0.178209436
3605,-0.931095296
3606,-0.631298579
3607,-0.522091684
3608,0.583969228
3609,-0.360745249
3610,0.687701609
3611,-0.585151401
3612,-0.72684925
3613,0.614842203
3614,-0.021537862
3615,0.455164727
3616,0.332291341
3617,0.000600044
3618,0.493896628
3619,0.625092697
3620,0.656140449
3621,0.845747045
3622,-0.533263374
3623,-0.605053583
3624,-0.688681725
3625,-0.261180416
3626,0.973111647
3627,0.779903719
3628,-0.140586995
3629,-0.203447236
3630,-0.465158871
3631,0.860058476
3632,-0.737387023
3633,-0.055846771
3634,0.696666515
3635,0.716440042
3636,-0.143123148
3637,-0.758743208
3638,-1.002542735
3639,0.337738151
3640,-0.315428011
3641,-0.45367962
3642,0.68067239
3643,0.00263835
3644,-0.630960735
3645,-0.610087458
3646,0.758894451
3647,-0.831608289
3648,0.867953927
3649,0.481711342
3650,0.255450539
3651,0.521010144
3652,0.55658253
3653,-0.094456672
3654,0.715851915
3655,-0.183304021
3656,0.580685309
3657,0.200753861
3658,-0.091933703
3659,0.655132146
3660,-0.438760934
3661,0.502893619
3662,0.939333147
3663,-0.284847018
3664,0.674790755
3665,-0.809429978
3666,0.457232856
3667,0.534880958
3668,0.405842306
3669,-0.521782794
3670,-0.295243791
3671,-0.282744766
3672,0.829797891
3673,-0.285434133
3674,0.593206218
3675,-0.096125123
3676,0.436672093
3677,0.557758111
3678,-0.294333372
3679,0.161913197
3680,-0.834648091
3681,-0.434805074
3682,0.200911262
3683,0.094826563
3684,0.726885152
3685,-0.86820359
3686,-0.399932455
3687,0.717720977
3688,-0.722720967
3689,0.027795419
3690,-0.383979527
3691,0.310309716
3692,-0.138653976
3693,-0.067344285
3694,-0.961400027
3695,-0.538929394
3696,0.620102016
3697,0.760281411
3698,0.038084093
3699,0.885817603
3700,0.158387351
3701,-0.285139597
3702,-0.32289258
3703,0.801134029
3704,0.082272151
3705,0.058405745
3706,-0.40992707
3707,0.621962198
3708,-0.208888754
3709,-0.403755394
3710,0.635067915
3711,0.071237088
3712,-0.223729508
3713,-0.260910087
3714,0.540804829
3715,0.290416569
3716,0.093532364
3717,-0.483835431
3718,0.817115255
3719,-0.77267914
3720,0.531839864
3721,-0.754547054
3722,0.841084884
3723,-0.973875103
3724,-0.869074199
3725,0.507543936
3726,0.839037114
3727,0.68666365
3728,-0.530666538
3729,-0.705709655
3730,0.203290473
3731,-0.534673389
3732,0.964079593
3733,0.795978297
3734,0.756591402
3735,-0.422729071
3736,0.269396735
3737,-0.845600776
3738,-0.645128069
3739,-0.087239831
3740,0.483798279
3741,0.262893812
3742,-0.924487483
3743,0.727353091
3744,-1.008644528
3745,0.205710371
3746,-0.437580685
3747,0.749363743
3748,-0.407529321
3749,-0.058406555
3750,0.511625139
3751,0.915302366
3752,0.727715824
3753,0.021057222
3754,0.158321171
3755,-0.899822419
3756,-0.564418933
3757,0.227437515
3758,-0.511685196
3759,-0.155166667
3760,0.359390277
3761,0.697339923
3762,0.647820873
3763,-0.68121045
3764,0.299639291
3765,0.093819616
3766,0.562754202
3767,0.499917176
3768,-0.226742332
3769,-0.377747143
3770,-0.144826685
3771,-0.930936578
3772,0.500021631
3773,-0.4104121
3774,-0.025784471
3775,-0.092049568
3776,0.133069607
3777,-0.880740339
3778,0.53641633
3779,-0.75577706
3780,-0.791618943
3781,-0.466928975
3782,-0.712116893
3783,-0.382815214
3784,0.268924807
3785,-0.27746946
3786,0.973304947
3787,-0.461476587
3788,0.092280535
3789,0.516847213
3790,0.704760871
3791,-0.469014261
3792,-0.297399734
3793,0.12782241
3794,0.763065638
3795,0.846201842
3796,-0.337080873
3797,-0.237117205
3798,-0.531055888
3799,0.842313723
3800,0.387975297
3801,0.192422997
3802,0.67294851
3803,0.059010967
3804,-0.796684319
3805,0.494320806
3806,0.966757424
3807,-0.410786033
3808,0.175443809
3809,0.654574784
3810,0.690764698
3811,-0.375046565
3812,-0.873463849
3813,0.013752539
3814,0.118055399
3815,-0.226687325
3816,-0.47524711
3817,0.555583358
3818,0.678796847
3819,0.085073848
3820,0.12824863
3821,0.873774144
3822,-0.746023662
3823,-0.147290742
3824,-0.111097564
3825,-0.103762444
3826,-0.229868076
3827,0.98712415
3828,0.584282502
3829,-0.538808991
3830,0.501647525
3831,-0.443258709
3832,0.800487395
3833,0.99336717
3834,-0.836045076
3835,0.942579192
3836,0.827727703
3837,-0.034160451
3838,0.155714086
3839,0.39770287
3840,-0.401938556
3841,-0.082997576
3842,-0.737090941
3843,-0.227722502
3844,-0.215702408
3845,-0.359993873
3846,-0.00686053
3847,0.114950872
3848,0.156795377
3849,-0.325360776
3850,0.419598453
3851,-0.631977039
3852,-0.821470432
3853,0.391503044
3854,-0.33259857
3855,-0.117269652
3856,0.460969846
3857,0.918066731
3858,-0.549504084
3859,0.346810776
3860,0.085837991
3861,0.214248058
3862,-0.453876563
3863,-0.752450482
3864,-1.002193072
3865,-0.078361365
3866,-0.335442947
3867,0.044671926
3868,-0.366410453
3869,0.526114359
3870,0.795790942
3871,-0.082939837
3872,0.487871619
3873,-0.606500806
3874,0.690667012
3875,-0.111363632
3876,0.332762336
3877,-0.949884573
3878,-0.97422994
3879,0.870311582
3880,-0.453567632
3881,-0.778284946
3882,0.89163868
3883,0.049510715
3884,0.972785497
3885,-0.884965568
3886,0.199546535
3887,0.64540899
3888,0.441237608
3889,0.304658642
3890,0.637997656
3891,0.197369988
3892,0.066732726
3893,0.993217363
3894,0.191048511
3895,-0.883271659
3896,0.893761953
3897,-0.913544675
3898,0.081216623
3899,0.925290372
3900,-0.223142869
3901,0.275097353
3902,-0.748422626
3903,0.133780103
3904,-0.189081918
3905,-0.939516533
3906,0.346550487
3907,-1.001712705
3908,-0.176498359
3909,-0.445815244
3910,-0.227833942
3911,0.02368505
3912,-0.123817014
3913,0.63567998
3914,-0.175467354
3915,-0.714927849
3916,0.106446173
3917,0.466630912
3918,-0.410294707
3919,0.517492074
3920,0.053833089
3921,0.620034273
3922,-0.153186766
3923,0.618654961
3924,0.528805254
3925,-0.41380604
3926,-0.506690291
3927,0.762622171
3928,0.067837596
3929,0.755340965
3930,0.60488792
3931,-0.37845096
3932,-0.2669948
3933,0.972807635
3934,-0.465919328
3935,0.872459452
3936,0.157933866
3937,0.324982278
3938,-0.559182446
3939,-0.150598762
3940,0.139214543
3941,-0.290790112
3942,-0.954169056
3943,-0.148489283
3944,-0.353940875
3945,-0.720001366
3946,0.862335259
3947,-1.006094828
3948,-0.491940295
3949,-0.931499594
3950,0.815095457
3951,-0.968936458
3952,0.066453175
3953,-0.372504355
3954,-0.569755237
3955,0.432305494
3956,0.393198043
3957,0.091665102
3958,-0.783336114
3959,-0.003849637
3960,0.039225608
3961,-0.402133855
3962,0.526317818
3963,-0.113424729
3964,0.528729365
3965,0.853439531
3966,0.915146441
3967,0.098728087
3968,-0.030974153
3969,-0.729296516
3970,0.210999211
3971,0.935357318
3972,-0.857409078
3973,-0.88408625
3974,0.525373913
3975,-0.495498592
3976,0.576805431
3977,0.161273827
3978,-0.08638603
3979,0.997186145
3980,0.745818289
3981,0.472569788
3982,0.254254717
3983,0.644040463
3984,-0.873513747
3985,-0.160240376
3986,-0.773398282
3987,-0.066026059
3988,-0.490832687
3989,0.022677344
3990,-0.383375364
3991,-0.160557468
3992,-0.743512049
3993,0.575210545
3994,-0.46860808
3995,0.67409839
3996,-1.007791096
3997,-0.214834918
3998,-0.898207062
3999,0.548147463
4000,0.395346122
4001,0.023046364
4002,-0.58078395
4003,0.784602362
4004,0.411221301
4005,-0.189066432
4006,-0.607935951
4007,-0.52866108
4008,0.945952642
4009,0.284972339
4010,0.514538184
4011,-0.124211791
4012,-0.881804438
4013,-0.757512495
4014,0.143017173
4015,-0.543564634
4016,0.045064486
4017,0.596087924
4018,-0.370306252
4019,0.280015943
4020,-0.765780875
4021,-0.012612671
4022,-0.469468586
4023,-0.099866906
4024,0.609738302
4025,-0.004439119
4026,-0.609279069
4027,0.800388965
4028,-0.320457113
4029,0.541824809
4030,-0.045349911
4031,-0.382246077
4032,0.491032439
4033,-0.215438085
4034,0.667113237
4035,0.730667099
4036,-0.519796801
4037,-0.782913025
4038,0.20362117
4039,0.893239332
4040,0.132516481
4041,0.836517684
4042,-0.128823626
4043,0.653233964
4044,-0.220218933
4045,-0.223309069
4046,-0.934553503
4047,-0.600039813
4048,0.915466325
4049,-0.648058212
4050,0.943844565
4051,-0.05553362
4052,-0.483748168
4053,0.726747051
4054,-0.868852806
4055,-0.620316699
4056,-0.760335958
4057,-0.340053872
4058,-0.327327137
4059,0.224259924
4060,-0.761226504
4061,-0.601550394
4062,-0.419686392
4063,-0.765556268
4064,0.419042551
4065,0.084150228
4066,0.736123731
4067,0.385279907
4068,0.735495646
4069,0.212733308
4070,-0.70925474
4071,-0.922550733
4072,0.375426803
4073,-0.570662015
4074,-0.81965122
4075,0.492818594
4076,-0.805155909
4077,0.236985766
4078,0.184181674
4079,0.254824082
4080,0.639410751
4081,0.882607335
4082,0.351329186
4083,0.715820224
4084,0.024412715
4085,-0.719429437
4086,-0.692423666
4087,0.834657161
4088,-0.461197749
4089,0.252515029
4090,0.994848439
4091,0.24608951
4092,0.77446141
4093,-0.275804033
4094,-0.227164267
4095,0.95919646
4096,0.189949379
4097,0.949802511
4098,-0.080206833
4099,0.955848759
4100,0.620943643
4101,-0.209235164
4102,0.631646345
4103,-0.94899235
4104,-0.360881077
4105,0.039719966
4106,-0.346152316
4107,-0.036068256
4108,-0.711577209
4109,0.576134449
4110,-0.947587731
4111,-0.98969464
4112,-0.159582544
4113,0.736033159
4114,-0.774928916
4115,-0.39545761
4116,-0.39782829
4117,-0.847265872
4118,0.096867476
4119,-0.525752709
4120,-0.803415755
4121,0.611789476
4122,0.268506823
4123,0.8766947
4124,0.858601987
4125,0.21027289
4126,0.930328015
4127,-0.511803084
4128,-0.825351342
4129,-0.497710924
4130,0.578718378
4131,0.36910725
4132,-0.970905804
4133,0.867645784
4134,0.181332096
4135,-0.078669678
4136,0.889370121
4137,-0.642988032
4138,-0.041179938
4139,-0.438510285
4140,-0.303576586
4141,0.880495451
4142,0.274904924
4143,-0.750755299
4144,-0.756775052
4145,-0.255559906
4146,-0.805770493
4147,-0.90428275
4148,0.043811251
4149,-0.874804885
4150,0.523631952
4151,-0.769417496
4152,0.318159396
4153,0.376080223
4154,-0.860843664
4155,0.630123393
4156,-0.576504027
4157,0.83121748
4158,0.150922075
4159,-0.552144999
4160,-0.693964704
4161,0.412875302
4162,-0.259183319
4163,0.288557176
4164,0.8893828
4165,0.011152373
4166,0.587759512
4167,0.620519753
4168,-0.687635771
4169,0.087372171
4170,-0.500439359
4171,0.204946713
4172,-0.57251147
4173,-0.643925457
4174,-1.00681553
4175,-0.448524924
4176,-0.504326005
4177,-0.458153582
4178,0.1786287
4179,0.875780996
4180,0.134724463
4181,-0.219287685
4182,0.361456363
4183,-0.402820661
4184,-0.783593046
4185,-0.918774808
4186,0.492339618
4187,0.508143543
4188,-0.480690959
4189,0.289779794
4190,0.336070641
4191,0.86830803
4192,0.271899726
4193,0.908282903
4194,0.416834358
4195,-0.871574686
4196,0.899409391
4197,0.867926855
4198,-0.06042114
4199,-0.464504965
4200,0.384480261
4201,-0.304088058
4202,-0.616156772
4203,0.203617607
4204,0.613667847
4205,-0.099310387
4206,-0.243027961
4207,-0.087744966
4208,-0.876310109
4209,0.796545978
4210,-0.379003458
4211,-0.626582876
4212,-0.223680982
4213,-0.420528995
4214,0.105146388
4215,0.970040642
4216,-0.594384046
4217,0.75149755
4218,0.404989476
4219,-0.296725964
4220,-0.347108221
4221,0.351213972
4222,-1.002745749
4223,0.480555962
4224,-0.549464666
4225,0.938836698
4226,0.978298648
4227,0.372493188
4228,0.514896765
4229,-0.705685983
4230,0.21464425
4231,0.703927063
4232,-0.987413332
4233,0.677976718
4234,0.520895924
4235,0.257921146
4236,0.631451422
4237,-0.494484236
4238,-0.081489585
4239,0.893377516
4240,0.876013249
4241,-0.507444137
4242,0.717481424
4243,0.501708802
4244,0.949667023
4245,-0.710985868
4246,0.609906117
4247,-0.761244497
4248,-0.918205077
4249,0.332384457
4250,-0.880629042
4251,-0.244669388
4252,-0.953694433
4253,0.559573925
4254,-0.226300348
4255,0.687573279
4256,0.245199046
4257,0.523062476
4258,0.377603733
4259,0.237673617
4260,-0.205376077
4261,0.056838432
4262,0.088522318
4263,0.841074121
4264,0.252716524
4265,0.67504498
4266,0.36621175
4267,-0.038919352
4268,-0.20345575
4269,0.426108812
4270,0.638421831
4271,0.426795679
4272,0.519954423
4273,-0.139130776
4274,-0.390280344
4275,0.088807688
4276,0.215121842
4277,-0.075786175
4278,0.272601981
4279,-0.880919127
4280,-0.174025763
4281,-0.763905408
4282,0.724324174
4283,-0.967851682
4284,-0.144008945
4285,-0.682263961
4286,-0.1990307
4287,0.222033675
4288,-0.31710486
4289,0.379643965
4290,0.940479273
4291,-0.577462262
4292,0.253519238
4293,-0.312898404
4294,0.928862718
4295,-0.103521871
4296,0.823581305
4297,0.720897198
4298,-0.87672996
4299,0.451833229
4300,0.772233121
4301,0.988608453
4302,-0.424561532
4303,-0.035171834
4304,-0.870887886
4305,-0.423156403
4306,0.028140719
4307,0.341681575
4308,0.656908789
4309,0.433052414
4310,0.870683774
4311,-0.192295207
4312,0.858797374
4313,0.898555297
4314,-0.621280792
4315,0.797158273
4316,0.311746508
4317,0.596773106
4318,0.811218782
4319,-0.041436997
4320,-0.29967465
4321,-0.040907571
4322,0.852726064
4323,0.591222827
4324,-0.453454416
4325,0.932921447
4326,-0.550000222
4327,-0.478278163
4328,0.920688892
4329,0.063693462
4330,-0.076012631
4331,0.416460908
4332,0.340795043
4333,0.7333311
4334,-0.797476025
4335,-0.331517853
4336,0.223596283
4337,-0.218563543
4338,-0.159965172
4339,-0.811203083
4340,-0.381731753
4341,0.892968844
4342,0.70965857
4343,-0.680522779
4344,-0.301743346
4345,0.76968088
4346,0.354396495
4347,-0.498705448
4348,-0.713989477
4349,0.050253957
4350,-0.903400665
4351,-0.764479194
4352,0.337337108
4353,-0.515604636
4354,0.232916814
4355,-0.842707155
4356,0.498494857
4357,0.688105783
4358,-0.950121159
4359,-0.927631968
4360,-1.006914923
4361,-0.111683593
4362,-0.666523506
4363,-0.580897916
4364,0.66674447
4365,0.3772474
4366,-0.489740392
4367,0.223468998
4368,0.005508928
4369,-0.293947925
4370,-0.669743646
4371,0.87243125
4372,0.602830022
4373,0.873626932
4374,-0.318818717
4375,-0.408015191
4376,0.314423102
4377,-0.436536142
4378,-0.018797237
4379,-0.322681997
4380,-0.462950444
4381,0.671440059
4382,0.253750634
4383,-0.387907743
4384,0.976447572
4385,0.546862917
4386,0.416028427
4387,0.932611731
4388,0.67146128
4389,-0.174934642
4390,-0.870132101
4391,-0.037758722
4392,-0.432502386
4393,0.828690057
4394,-0.41558298
4395,-0.642325168
4396,-0.337643321
4397,0.237330355
4398,0.062189471
4399,0.495751995
4400,0.924150426
4401,0.849953161
4402,-1.003688902
4403,-0.898997543
4404,0.746201415
4405,0.185431263
4406,-0.995104129
4407,0.511660367
4408,-0.772232158
4409,-0.48514832
4410,-0.157453749
4411,-0.16684044
4412,0.183863546
4413,-0.764889917
4414,0.684925743
4415,0.036202853
4416,-0.20673735
4417,0.190374065
4418,-0.131645387
4419,0.326561601
4420,-0.020181378
4421,0.077231243
4422,-0.474520012
4423,-0.95826894
4424,0.169961498
4425,-0.511338465
4426,-0.669233177
4427,0.023569343
4428,0.033510362
4429,-0.264023497
4430,-0.379521555
4431,-0.204861299
4432,-0.818267776
4433,-0.14566133
4434,-0.487905279
4435,0.293880914
4436,-0.669311799
4437,0.090180144
4438,0.422411057
4439,0.929130594
4440,0.065465917
4441,0.858594503
4442,-1.004342055
4443,-0.188961476
4444,-0.445066706
4445,0.922223006
4446,0.51465425
4447,-0.860859546
4448,-0.621043546
4449,0.209856482
4450,0.043923908
4451,0.80126595
4452,-0.40971871
4453,-0.791552906
4454,-0.485106757
4455,-0.593284124
4456,-0.689938546
4457,0.995312636
4458,-0.598980031
4459,-0.874913878
4460,0.363897285
4461,0.591473492
4462,-0.234878203
4463,0.511008753
4464,-0.038951717
4465,0.324774359
4466,0.809734368
4467,0.787485379
4468,-0.994810405
4469,0.288745719
4470,0.132417018
4471,0.282282702
4472,-0.829032222
4473,0.569253175
4474,0.530781901
4475,-0.855802562
4476,0.678661142
4477,0.158539825
4478,0.648658135
4479,-0.831454823
4480,-0.686487637
4481,-0.509203324
4482,0.140697132
4483,0.836978978
4484,-0.188733325
4485,-0.168188346
4486,-0.212663675
4487,0.745888888
4488,-0.519820879
4489,-0.279352218
4490,-0.044123279
4491,-0.098675353
4492,0.319537567
4493,0.80088855
4494,-0.974291844
4495,0.708083163
4496,-0.498548135
4497,0.588926379
4498,-0.401002906
4499,-0.164912339
4500,-0.88326155
4501,-0.337664631
4502,-0.116342986
4503,-0.054982006
4504,0.028210615
4505,-0.334662086
4506,-0.426410681
4507,0.84015094
4508,0.049276929
4509,-0.896661986
4510,0.436847455
4511,-0.447368256
4512,0.532179507
4513,-0.96901053
4514,-1.008995762
4515,0.180629187
4516,-0.87065994
4517,-0.910091744
4518,0.31976066
4519,-0.673287224
4520,-0.902612533
4521,0.294040103
4522,0.216642243
4523,-0.76494637
4524,0.740690594
4525,-0.102882096
4526,-0.314491329
4527,0.216827711
4528,-0.742794527
4529,0.589497803
4530,-0.137357356
4531,0.036158217
4532,0.849223808
4533,-0.622904493
4534,-0.577400223
4535,0.757578902
4536,-0.229756375
4537,0.735004763
4538,0.333312275
4539,-0.311719493
4540,0.223112562
4541,-0.447600789
4542,0.591816188
4543,0.895029348
4544,-0.710922642
4545,-0.576559552
4546,0.713977453
